user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c42f2c06-1775-4b3a-89b2-48c86321c7c4.wav,joy,"Tue, 02 Aug 2022 04:26:28 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_c42f2c06-1775-4b3a-89b2-48c86321c7c4/final/chunk20.wav,0.9350272074423998,-0.6994789835623118,0.7944108405615722,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c42f2c06-1775-4b3a-89b2-48c86321c7c4.wav,joy,"Tue, 02 Aug 2022 04:26:28 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_c42f2c06-1775-4b3a-89b2-48c86321c7c4/final/chunk30.wav,0.4960083124770067,-0.41753444718189003,0.3597416137606426,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_f6bdaf8b-98c5-4730-be0e-0330a4d778e7.wav,sadness,"Tue, 02 Aug 2022 04:30:18 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,five special guest treasures,shout-data/test-data/shout_data_f6bdaf8b-98c5-4730-be0e-0330a4d778e7/final/chunk00.wav,0.32281042416417827,-0.17201317248783443,0.308734615380734,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_f6bdaf8b-98c5-4730-be0e-0330a4d778e7.wav,sadness,"Tue, 02 Aug 2022 04:30:18 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,five special guest treasures,shout-data/test-data/shout_data_f6bdaf8b-98c5-4730-be0e-0330a4d778e7/final/chunk20.wav,0.7460837946881937,-0.4668629768663054,0.633021993757062,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_8037bd53-482d-480a-8ef2-3b11ff6d4a1a.wav,anger,"Tue, 02 Aug 2022 04:20:52 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,the thunder break craze,shout-data/test-data/shout_data_8037bd53-482d-480a-8ef2-3b11ff6d4a1a/final/chunkc.wav,0.8103177281393124,-0.014876631532968143,0.7676375997211475,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_f909e947-6e46-41b0-b524-7004474f86b2.wav,fear,"Tue, 02 Aug 2022 04:30:24 +0000",Place your phone in a bag and hold it next to your hip 7/19,banana and mustard sandwiches,shout-data/test-data/shout_data_f909e947-6e46-41b0-b524-7004474f86b2/final/chunka.wav,-0.3525142405610989,0.20589788827831512,-0.24170437185689841,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_f909e947-6e46-41b0-b524-7004474f86b2.wav,fear,"Tue, 02 Aug 2022 04:30:24 +0000",Place your phone in a bag and hold it next to your hip 7/19,banana and mustard sandwiches,shout-data/test-data/shout_data_f909e947-6e46-41b0-b524-7004474f86b2/final/chunkb.wav,0.673627353169036,-0.00016433092725898213,0.4849701875138053,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_f909e947-6e46-41b0-b524-7004474f86b2.wav,fear,"Tue, 02 Aug 2022 04:30:24 +0000",Place your phone in a bag and hold it next to your hip 7/19,banana and mustard sandwiches,shout-data/test-data/shout_data_f909e947-6e46-41b0-b524-7004474f86b2/final/chunkc.wav,0.9075930423572709,-0.6525286627261258,0.7423292316457153,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_f3171dc7-9647-4f29-8aae-1b781ae13666.wav,fear,"Tue, 02 Aug 2022 04:30:03 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,snow meteor down the chimney,shout-data/test-data/shout_data_f3171dc7-9647-4f29-8aae-1b781ae13666/final/chunka.wav,-0.35781213400609335,-0.0020962761767190363,-0.47048356698975335,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_f3171dc7-9647-4f29-8aae-1b781ae13666.wav,fear,"Tue, 02 Aug 2022 04:30:03 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,snow meteor down the chimney,shout-data/test-data/shout_data_f3171dc7-9647-4f29-8aae-1b781ae13666/final/chunkb.wav,0.3149102967913975,0.18079572165167113,0.09984487061770153,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_7ceee138-1ed4-445a-adc0-ab91fbc3cf1b.wav,joy,"Tue, 02 Aug 2022 04:20:39 +0000",Hold your phone next to your face with your hand covering the mic 3/19,ripped ocean jumper,shout-data/test-data/shout_data_7ceee138-1ed4-445a-adc0-ab91fbc3cf1b/final/chunka.wav,-0.0014599068595840814,-0.037984589554198145,-0.08574216493072073,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_7ceee138-1ed4-445a-adc0-ab91fbc3cf1b.wav,joy,"Tue, 02 Aug 2022 04:20:39 +0000",Hold your phone next to your face with your hand covering the mic 3/19,ripped ocean jumper,shout-data/test-data/shout_data_7ceee138-1ed4-445a-adc0-ab91fbc3cf1b/final/chunkb.wav,0.12079693468048625,-0.14342665267222854,0.06364221336834186,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_7ceee138-1ed4-445a-adc0-ab91fbc3cf1b.wav,joy,"Tue, 02 Aug 2022 04:20:39 +0000",Hold your phone next to your face with your hand covering the mic 3/19,ripped ocean jumper,shout-data/test-data/shout_data_7ceee138-1ed4-445a-adc0-ab91fbc3cf1b/final/chunkc.wav,0.2153837187234915,-0.17224334503384364,0.1555552571988823,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_78d1a5a3-1438-4f8d-9df3-7559bd1d85d3.wav,disgust,"Tue, 02 Aug 2022 04:20:22 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,birds make new jingles,shout-data/test-data/shout_data_78d1a5a3-1438-4f8d-9df3-7559bd1d85d3/final/chunka.wav,-0.43094449478192143,0.003867092727462218,-0.4042713765134124,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_76ce5154-0d27-4baf-b105-e7bbde187b95.wav,fear,"Tue, 02 Aug 2022 04:20:12 +0000",Place your phone in a bag and hold it next to your hip 7/19,banana and mustard sandwiches,shout-data/test-data/shout_data_76ce5154-0d27-4baf-b105-e7bbde187b95/final/chunka.wav,-0.273086598560084,0.22376624437795645,-0.14419757916027764,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_76ce5154-0d27-4baf-b105-e7bbde187b95.wav,fear,"Tue, 02 Aug 2022 04:20:12 +0000",Place your phone in a bag and hold it next to your hip 7/19,banana and mustard sandwiches,shout-data/test-data/shout_data_76ce5154-0d27-4baf-b105-e7bbde187b95/final/chunkb.wav,0.6889598558499805,-0.42182671986123754,0.4842761279896892,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_7566e4c1-da1e-4635-8251-996776811fc3.wav,surprise,"Tue, 02 Aug 2022 04:20:08 +0000",Hold your phone next to your face with your hand covering the mic 3/19,snow meteor down the chimney,shout-data/test-data/shout_data_7566e4c1-da1e-4635-8251-996776811fc3/final/chunka.wav,-0.10523324447340332,0.12763932159161495,-0.19598600876855643,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_f954f91b-ba7b-4b27-804c-9cc0e042d65e.wav,joy,"Tue, 02 Aug 2022 04:30:24 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,hungry action hippos fruit,shout-data/test-data/shout_data_f954f91b-ba7b-4b27-804c-9cc0e042d65e/final/chunk10.wav,0.13463467593970857,-0.5669524100825012,0.10048882377108259,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_d2b50a24-a905-48a7-b0e3-e206facf3a9b.wav,neutral,"Tue, 02 Aug 2022 04:27:22 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_d2b50a24-a905-48a7-b0e3-e206facf3a9b/final/chunk50.wav,-0.45006644691009257,-0.0034120794053402737,-0.39153072754172413,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_d2b50a24-a905-48a7-b0e3-e206facf3a9b.wav,neutral,"Tue, 02 Aug 2022 04:27:22 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_d2b50a24-a905-48a7-b0e3-e206facf3a9b/final/chunk80.wav,0.6374620482547491,0.20992594741602688,0.631606730101683,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_d2b50a24-a905-48a7-b0e3-e206facf3a9b.wav,neutral,"Tue, 02 Aug 2022 04:27:22 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_d2b50a24-a905-48a7-b0e3-e206facf3a9b/final/chunk90.wav,0.025367543998243702,0.1822164384371623,0.09733332169157283,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_f1a272a9-bf82-4fbb-8ca3-a9fbea239f11.wav,surprise,"Tue, 02 Aug 2022 04:29:55 +0000",Place phone 1-2 meters away in a bag 11/19,five special guest treasures,shout-data/test-data/shout_data_f1a272a9-bf82-4fbb-8ca3-a9fbea239f11/final/chunka.wav,0.15356031910839918,0.24895295933792383,0.12177964373551409,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_f1a272a9-bf82-4fbb-8ca3-a9fbea239f11.wav,surprise,"Tue, 02 Aug 2022 04:29:55 +0000",Place phone 1-2 meters away in a bag 11/19,five special guest treasures,shout-data/test-data/shout_data_f1a272a9-bf82-4fbb-8ca3-a9fbea239f11/final/chunkb.wav,0.7717428495697742,0.6087824525824073,0.6683115625832592,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_f03a201c-28c7-4313-a58f-86adde8f7c03.wav,joy,"Tue, 02 Aug 2022 04:29:49 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_f03a201c-28c7-4313-a58f-86adde8f7c03/final/chunka.wav,-0.5757173834632193,0.02656980457052538,-0.55467938145806,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_bcbb9ce0-4895-41a8-b489-81b11f67b11e.wav,disgust,"Tue, 02 Aug 2022 04:25:49 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_bcbb9ce0-4895-41a8-b489-81b11f67b11e/final/chunka.wav,-0.2814306175052189,0.21864188705958432,-0.44521796337083885,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_bcbb9ce0-4895-41a8-b489-81b11f67b11e.wav,disgust,"Tue, 02 Aug 2022 04:25:49 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_bcbb9ce0-4895-41a8-b489-81b11f67b11e/final/chunkb.wav,-0.26299807517360896,-0.21478912717458276,-0.3001655192146889,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_bcbb9ce0-4895-41a8-b489-81b11f67b11e.wav,disgust,"Tue, 02 Aug 2022 04:25:49 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,the thunder break craze,shout-data/test-data/shout_data_bcbb9ce0-4895-41a8-b489-81b11f67b11e/final/chunkc.wav,0.02746179428693396,0.0765100430298371,-0.03856670975141774,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_ee7878cf-7644-41c6-9fc3-1350603d3bd0.wav,joy,"Tue, 02 Aug 2022 04:29:42 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,ripped ocean jumper,shout-data/test-data/shout_data_ee7878cf-7644-41c6-9fc3-1350603d3bd0/final/chunka.wav,0.1319413688653992,0.3009251087844338,-0.22292469130943626,neutral
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_c291dc59-3821-444e-a215-f54a27d93e3b.wav,fear,"Tue, 02 Aug 2022 04:26:18 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,five dollar slaw onion cure,shout-data/test-data/shout_data_c291dc59-3821-444e-a215-f54a27d93e3b/final/chunka.wav,-1.0,-0.0738364671915911,-0.9299001343175418,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_eb030df4-e991-427d-970f-bf030d5cfb7b.wav,fear,"Tue, 02 Aug 2022 04:29:25 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,five special guest treasures,shout-data/test-data/shout_data_eb030df4-e991-427d-970f-bf030d5cfb7b/final/chunka.wav,-0.45716019046337886,-0.1937727904218327,-0.6306696853926869,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_3a19c613-3938-4d4f-87b1-389132a8b1d2.wav,anger,"Tue, 02 Aug 2022 04:15:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_3a19c613-3938-4d4f-87b1-389132a8b1d2/final/chunka.wav,-0.09472322573115466,-0.4422919091452634,-0.01709046988967622,sadness
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_3a19c613-3938-4d4f-87b1-389132a8b1d2.wav,anger,"Tue, 02 Aug 2022 04:15:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_3a19c613-3938-4d4f-87b1-389132a8b1d2/final/chunkb.wav,0.3445121179854773,-0.5313731968618207,0.41063365706933697,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_3a19c613-3938-4d4f-87b1-389132a8b1d2.wav,anger,"Tue, 02 Aug 2022 04:15:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,hungry action hippos fruit,shout-data/test-data/shout_data_3a19c613-3938-4d4f-87b1-389132a8b1d2/final/chunkc.wav,0.419507925596168,-0.4292450840418547,0.4065005396233825,anger
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_7262cce8-f763-4279-a945-0eb54dac7550.wav,joy,"Tue, 02 Aug 2022 04:19:49 +0000",Place phone 1-2 meters away in a bag 11/19,join the Ear Look club,shout-data/test-data/shout_data_7262cce8-f763-4279-a945-0eb54dac7550/final/chunka.wav,-0.03257518899598255,0.17576851970977025,-0.18560524408069512,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_7262cce8-f763-4279-a945-0eb54dac7550.wav,joy,"Tue, 02 Aug 2022 04:19:49 +0000",Place phone 1-2 meters away in a bag 11/19,join the Ear Look club,shout-data/test-data/shout_data_7262cce8-f763-4279-a945-0eb54dac7550/final/chunkb.wav,0.07573877148998598,0.22913878430397716,-0.15922290898370806,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_7262cce8-f763-4279-a945-0eb54dac7550.wav,joy,"Tue, 02 Aug 2022 04:19:49 +0000",Place phone 1-2 meters away in a bag 11/19,join the Ear Look club,shout-data/test-data/shout_data_7262cce8-f763-4279-a945-0eb54dac7550/final/chunkc.wav,-0.05992459412318463,0.21712567736485044,-0.2759983361642848,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_337f77c7-0504-4cdd-bc3b-a1f2b55ea2df.wav,joy,"Tue, 02 Aug 2022 04:15:02 +0000",Place phone 1-2 meters away in a bag 11/19,birds make new jingles,shout-data/test-data/shout_data_337f77c7-0504-4cdd-bc3b-a1f2b55ea2df/final/chunk10.wav,0.4066802945124086,0.40577660021089823,0.33937242341041607,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_337f77c7-0504-4cdd-bc3b-a1f2b55ea2df.wav,joy,"Tue, 02 Aug 2022 04:15:02 +0000",Place phone 1-2 meters away in a bag 11/19,birds make new jingles,shout-data/test-data/shout_data_337f77c7-0504-4cdd-bc3b-a1f2b55ea2df/final/chunk20.wav,0.5983678319084491,0.32045613002510853,0.43760433982596925,joy
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_337f77c7-0504-4cdd-bc3b-a1f2b55ea2df.wav,joy,"Tue, 02 Aug 2022 04:15:02 +0000",Place phone 1-2 meters away in a bag 11/19,birds make new jingles,shout-data/test-data/shout_data_337f77c7-0504-4cdd-bc3b-a1f2b55ea2df/final/chunk21.wav,0.46716808266926035,0.6977132276409765,0.3489200417131879,joy
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_6f241ac1-3b3d-44d6-b087-48ddac592256.wav,disgust,"Tue, 02 Aug 2022 04:19:40 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_6f241ac1-3b3d-44d6-b087-48ddac592256/final/chunka.wav,-0.18459614628565335,-0.013497555593290023,-0.24046864871732443,neutral
user_ab2aa238-b678-4daa-9a03-0510fc20b4ca,25-39,t,t,English,,English,Man,Samsung Z-Fold 2,shout_data_6f241ac1-3b3d-44d6-b087-48ddac592256.wav,disgust,"Tue, 02 Aug 2022 04:19:40 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_6f241ac1-3b3d-44d6-b087-48ddac592256/final/chunkb.wav,0.07947325058783461,-0.2992254814553581,-0.11029972721278591,neutral
